userId,movieId
564,63131
606,8879
380,5047
6,454
525,1206
414,3033
414,337
599,5954
19,2321
68,3793
82,1485
219,53972
448,7143
181,415
274,72129
469,2901
387,58293
600,5569
490,7265
84,305
544,1047
112,161
483,1387
425,428
229,153
256,121171
313,3753
263,3793
312,2366
177,83132
307,5128
105,2028
177,88125
132,1079
68,18
153,7147
292,595
376,590
599,77800
140,34334
288,647
307,1265
50,2006
298,26903
119,64839
567,63859
249,5507
294,733
268,2000
534,116724
64,317
335,2001
438,3316
524,1275
167,6754
29,1224
15,8644
599,4718
479,260
388,4306
232,4638
543,4545
435,68954
339,6947
225,2081
226,4215
509,5
317,81591
606,27815
186,924
19,3395
318,33679
580,2532
412,2109
274,2997
64,1682
109,354
474,5944
331,64957
455,367
453,3785
219,1831
28,3256
531,4993
182,26
186,2710
314,539
560,3147
111,5564
480,4489
104,5991
559,329
594,46
122,2291
474,720
232,1499
509,54780
249,924
42,1036
483,2294
312,4117
558,1043
474,3513
348,4993
448,8972
606,3307
318,3943
186,1019
448,117590
288,1240
221,4641
435,1221
89,1270
20,3753
380,4232
305,62434
600,3147
93,849
301,4963
552,4975
597,1188
352,1213
275,2964
164,1240
380,77798
232,110
414,3766
230,1321
448,99574
414,70862
592,780
433,527
211,79702
415,3507
606,1829
68,135143
341,87867
580,1320
415,1393
17,47
62,2011
580,8873
599,27611
377,3070
606,7
480,4732
212,96079
325,3698
298,5025
307,1228
453,2839
440,3363
86,5952
432,296
552,2502
198,1732
91,553
98,1197
57,39
434,5989
292,106696
586,1374
33,39
469,1371
466,45722
274,47640
432,80880
380,2000
412,1073
166,7143
90,1442
424,106100
302,293
125,2959
477,2294
590,1283
57,539
307,1330
380,99114
298,112852
599,4992
522,1265
206,736
298,61160
414,1656
16,2019
142,480
515,168252
42,2989
156,111
74,1212
398,2248
117,185
292,59315
599,94864
246,2792
201,1676
169,7045
498,344
64,2420
590,4247
559,533
546,2791
418,1721
606,2442
610,93840
125,148956
477,2450
391,920
468,410
125,76093
140,5563
183,2288
386,32
105,3687
294,6
298,71248
168,5291
68,2085
140,47644
599,56782
232,3175
156,154
307,32017
590,6166
330,2174
72,296
606,899
474,421
125,1261
395,500
111,68554
474,5618
571,1972
450,1206
266,3156
414,5112
140,3916
144,4326
213,86142
453,70
307,2423
415,377
182,89
328,166643
249,129354
445,7153
132,3863
151,1409
221,1914
605,51662
484,4638
600,915
307,1347
327,44972
465,2819
462,2683
89,94503
483,2268
266,17
18,55290
111,102481
408,63131
287,1527
84,272
68,4677
275,3783
307,1994
57,1277
198,2338
219,4896
485,592
144,1059
51,5816
112,47
28,4881
561,7458
555,1333
560,3408
602,235
7,356
414,53468
541,491
249,170813
339,4720
330,2657
56,589
438,780
523,1721
414,63131
610,41569
29,2944
381,56171
448,2713
87,5618
156,1387
374,588
425,2502
580,8798
156,5577
313,519
174,158
474,6982
400,1196
387,933
610,94867
58,203
509,34150
249,2724
275,2069
318,2291
381,2006
469,2331
357,2683
357,1225
380,152173
387,27831
571,724
379,318
58,327
