userId,movieId,rating
432,77866,4.5
288,474,3.0
599,4351,3.0
42,2987,4.0
75,1610,4.0
51,177,4.0
354,51662,3.5
416,750,4.5
438,6503,0.5
73,8641,3.5
567,1203,4.5
391,1179,4.0
380,111362,5.0
305,55276,5.0
409,3868,4.0
307,6957,3.5
274,26736,4.5
125,6952,3.0
561,1278,3.5
68,6953,2.5
525,50872,3.5
414,3847,2.0
6,587,5.0
601,48394,4.0
325,32,4.0
82,5065,3.0
16,204,2.0
542,4816,1.5
32,39,3.0
140,2682,4.0
182,5643,3.0
89,42761,4.5
359,541,1.5
183,1408,4.0
111,119155,3.5
80,2513,4.0
448,117590,2.0
514,1258,4.0
68,1101,3.5
325,80,4.0
509,1588,3.5
131,31,3.0
45,2355,5.0
156,3167,3.0
440,1199,4.5
312,5065,3.0
57,2102,4.0
603,2020,4.0
337,778,4.0
116,356,4.0
122,63113,4.5
201,185,3.0
167,318,5.0
139,60072,1.5
68,628,3.5
16,293,4.0
448,99992,3.0
450,1073,4.0
178,380,4.0
599,59369,2.5
581,4226,4.5
215,1347,0.5
610,4228,3.0
81,288,3.0
414,2120,2.0
340,185,3.0
323,111443,2.5
232,586,3.0
186,3740,3.0
28,1245,3.5
195,4067,4.0
414,86190,4.0
596,141131,2.5
561,1394,4.0
602,448,3.0
202,2983,4.0
195,553,4.0
200,44761,5.0
387,5296,1.5
514,104841,3.0
510,2710,1.0
290,2385,3.0
221,446,4.5
598,7361,5.0
596,4014,3.5
414,157699,4.0
34,31685,2.0
62,2115,4.5
448,105211,3.5
137,1242,4.0
438,2642,3.0
606,47538,2.5
352,51662,4.0
572,3093,5.0
129,4878,2.5
279,164179,4.0
428,6365,3.0
152,858,5.0
328,1198,5.0
427,435,3.0
367,3751,5.0
