userId,movieId,rating
352,94864,4.5
606,5952,4.5
276,780,5.0
422,4939,3.0
599,5577,3.0
132,235,3.0
462,38198,4.0
448,3933,0.5
318,40148,4.0
275,2144,4.0
414,3249,3.0
362,48516,4.0
313,880,5.0
436,419,3.0
357,6870,3.5
346,2321,3.5
477,79702,5.0
561,8636,3.5
64,5690,5.0
4,914,5.0
211,318,5.0
466,3578,4.0
599,2012,1.5
325,2231,4.0
534,59784,4.0
202,3448,3.0
489,2529,4.0
517,3398,1.0
312,2105,3.0
469,1221,5.0
334,1258,3.5
414,4115,2.0
360,1608,5.0
218,1198,4.0
295,6874,4.5
323,348,3.5
460,318,5.0
524,1220,3.0
61,1304,5.0
298,72011,1.5
560,6863,3.0
475,1374,4.5
405,48394,3.5
73,1682,5.0
599,7624,2.5
570,345,1.0
415,6016,4.5
587,3468,3.0
226,6708,4.0
483,46972,3.5
274,724,3.0
479,2021,4.0
606,7624,2.5
160,2422,1.0
17,1093,4.0
202,1266,5.0
474,42740,3.5
307,7624,2.5
561,6537,3.0
91,3836,4.5
288,2083,3.0
219,56156,2.5
414,4033,4.0
484,830,4.5
199,589,3.5
32,733,4.0
57,1544,2.0
182,5420,3.5
246,1625,5.0
471,296,4.0
515,48516,5.0
491,171867,2.0
111,102720,3.5
182,4153,2.0
217,434,3.0
19,252,3.0
555,293,5.0
239,1396,3.5
288,733,3.0
140,49272,4.0
226,4816,3.0
483,273,3.5
414,4639,1.0
24,318,4.5
599,1214,5.0
4,1086,5.0
608,5064,4.0
312,5463,4.0
489,87232,4.0
294,3401,1.0
18,6333,4.0
580,5669,4.0
387,193,2.0
232,81156,3.0
469,2788,5.0
352,1835,3.0
608,6294,4.0
599,2836,2.0
221,3435,4.5
474,25870,3.5
122,101864,4.0
