userId,movieId
352,94864
606,5952
276,780
422,4939
599,5577
132,235
462,38198
448,3933
318,40148
275,2144
414,3249
362,48516
313,880
436,419
357,6870
346,2321
477,79702
561,8636
64,5690
4,914
211,318
466,3578
599,2012
325,2231
534,59784
202,3448
489,2529
517,3398
312,2105
469,1221
334,1258
414,4115
360,1608
218,1198
295,6874
323,348
460,318
524,1220
61,1304
298,72011
560,6863
475,1374
405,48394
73,1682
599,7624
570,345
415,6016
587,3468
226,6708
483,46972
274,724
479,2021
606,7624
160,2422
17,1093
202,1266
474,42740
307,7624
561,6537
91,3836
288,2083
219,56156
414,4033
484,830
199,589
32,733
57,1544
182,5420
246,1625
471,296
515,48516
491,171867
111,102720
182,4153
217,434
19,252
555,293
239,1396
288,733
140,49272
226,4816
483,273
414,4639
24,318
599,1214
4,1086
608,5064
312,5463
489,87232
294,3401
18,6333
580,5669
387,193
232,81156
469,2788
352,1835
608,6294
599,2836
221,3435
474,25870
122,101864
