userId,movieId,rating
352,94864,3.5
606,5952,4.0
276,780,4.0
422,4939,3.5
599,5577,3.0
132,235,3.5
462,38198,3.5
448,3933,3.5
318,40148,3.5
275,2144,4.0
414,3249,3.5
362,48516,4.5
313,880,3.0
436,419,3.0
357,6870,4.0
346,2321,3.5
477,79702,3.5
561,8636,4.0
64,5690,4.0
4,914,4.0
211,318,4.5
466,3578,4.0
599,2012,3.0
325,2231,3.5
534,59784,3.5
202,3448,4.0
489,2529,3.0
517,3398,3.0
312,2105,3.5
469,1221,4.5
334,1258,3.5
414,4115,3.5
360,1608,3.5
218,1198,4.0
295,6874,4.0
323,348,3.5
460,318,4.5
524,1220,4.0
61,1304,4.0
298,72011,3.0
560,6863,3.5
475,1374,4.0
405,48394,4.0
73,1682,4.0
599,7624,3.0
570,345,3.5
415,6016,4.0
587,3468,4.0
226,6708,3.5
483,46972,3.5
274,724,3.0
479,2021,3.5
606,7624,3.5
160,2422,2.5
17,1093,4.0
202,1266,4.0
474,42740,3.5
307,7624,3.0
561,6537,3.5
91,3836,3.5
288,2083,3.5
219,56156,3.5
414,4033,3.5
484,830,3.5
199,589,4.0
32,733,3.5
57,1544,2.5
182,5420,3.0
246,1625,4.0
471,296,4.0
515,48516,4.5
491,171867,4.5
111,102720,3.0
182,4153,3.0
217,434,2.5
19,252,3.0
555,293,4.0
239,1396,4.0
288,733,3.5
140,49272,4.0
226,4816,4.0
483,273,3.0
414,4639,3.0
24,318,4.0
599,1214,3.5
4,1086,4.0
608,5064,3.5
312,5463,3.0
489,87232,3.5
294,3401,2.5
18,6333,3.5
580,5669,3.5
387,193,3.0
232,81156,3.5
469,2788,4.0
352,1835,3.5
608,6294,3.0
599,2836,3.5
221,3435,4.5
474,25870,3.5
122,101864,4.0
