userId,movieId,rating
232,6565,3.5
387,4064,3.5
577,1019,3.5
380,296,3.5
223,6874,3.5
525,1198,4.0
381,3082,3.5
419,5010,4.0
33,1653,4.0
103,80572,3.5
606,30749,4.0
211,79702,4.0
307,6058,3.0
387,3091,4.0
586,832,4.0
292,101864,3.0
19,830,3.0
217,2167,3.0
25,116797,4.5
526,51255,4.0
462,164917,4.0
480,42738,3.0
346,912,4.0
415,4369,3.5
137,1927,4.0
610,100163,3.5
274,1,4.0
272,2571,4.0
448,50068,3.5
457,1374,3.5
115,3175,3.5
274,66427,3.5
476,73,3.5
7,7445,3.5
199,260,4.0
18,88140,3.5
57,457,4.0
210,147382,4.5
504,4033,4.0
50,92475,3.5
580,7810,3.5
339,4022,4.0
124,1223,4.0
474,5801,3.5
19,1718,3.5
325,4467,3.5
212,170697,4.0
221,1080,4.0
249,95510,3.5
590,1193,4.0
387,543,3.0
330,64614,4.0
380,2404,3.0
200,6539,4.0
586,8368,4.0
448,97858,3.5
312,1584,4.0
414,85414,3.5
28,64614,3.5
307,778,3.0
387,1266,3.5
64,3949,4.0
606,2551,4.0
586,1485,4.0
447,48,3.5
198,1690,3.5
6,296,3.5
484,3177,3.5
455,364,4.0
330,3535,3.5
217,2802,3.0
205,81834,4.0
260,3000,4.0
219,778,4.0
122,2542,4.5
414,2615,3.0
533,127096,4.0
207,3264,3.0
428,780,2.0
414,4161,3.5
144,6953,3.5
38,434,3.0
249,1240,4.0
480,367,3.0
357,2918,4.0
462,3089,4.0
365,78209,3.5
563,70599,3.5
274,4370,3.0
381,780,3.5
21,3697,3.0
42,2539,3.5
294,3705,2.5
34,589,3.5
337,110,4.0
275,6156,3.5
414,2097,3.0
483,8983,3.5
305,904,4.0
490,1089,3.5
483,2054,3.0
182,170,3.0
7,58,3.5
495,56174,4.0
494,260,4.5
414,47200,3.5
68,6539,3.5
474,2369,3.0
140,2617,3.5
125,155064,3.5
30,109487,4.5
239,2478,3.5
382,339,3.5
426,8961,3.5
45,2087,3.5
42,548,3.0
555,4081,2.5
239,2405,3.5
514,26198,3.0
596,8665,3.5
232,38038,3.5
84,1208,4.0
520,1584,4.0
186,914,4.0
298,72011,3.0
469,3072,3.5
601,2571,4.5
167,1278,3.5
6,986,3.5
534,393,3.0
115,1566,3.5
18,66934,4.0
298,8972,2.5
362,1213,4.5
153,500,2.5
332,5445,3.5
408,85412,4.0
62,96079,4.0
380,1752,3.0
297,161,3.0
608,4223,3.5
274,1604,3.0
610,69526,2.5
484,7293,3.5
587,1374,4.0
200,6218,3.5
227,116797,4.0
462,852,3.0
219,1792,3.0
111,46972,3.0
275,909,4.0
321,457,4.0
275,1296,4.0
381,45722,3.5
199,7325,3.5
95,6934,3.5
18,49651,3.5
382,4701,3.5
517,106438,3.5
119,59784,4.0
309,902,3.5
495,111364,3.0
448,3555,3.0
198,1885,3.5
413,2424,4.0
382,67923,3.5
290,541,4.5
456,1073,4.0
282,923,4.0
313,3578,4.0
225,2371,3.5
448,101884,3.5
448,2881,3.0
590,1258,4.0
593,1711,3.0
294,2805,3.0
368,2121,2.5
45,1909,4.0
600,6807,3.5
18,45722,3.5
489,4299,3.5
254,49278,3.5
454,4979,3.5
483,2294,3.5
68,203,3.5
177,6887,4.0
346,1997,3.5
427,4963,3.5
177,55765,3.5
483,2324,4.0
38,586,3.0
559,135,3.0
186,919,4.0
20,1012,3.5
111,4069,3.0
599,46970,3.0
63,1288,4.0
369,5902,3.5
474,2906,3.0
18,96488,4.0
580,1079,3.5
483,112316,3.5
599,4125,2.0
590,5989,3.5
210,2105,4.0
275,5466,4.0
202,3269,3.5
198,1732,3.5
490,2692,3.5
477,6365,3.5
603,1554,3.0
135,2000,4.0
484,2572,3.5
419,1240,3.5
292,122882,3.5
610,70,4.0
249,69122,4.0
448,48516,3.5
323,62,3.5
132,5377,3.5
545,1960,3.5
573,5956,4.0
347,160,3.5
435,68358,4.0
233,110,3.5
244,3703,4.0
104,3408,3.5
100,2125,4.0
141,139385,3.5
474,3099,3.0
146,765,3.0
226,8360,3.5
298,2572,3.0
480,344,3.5
499,3508,4.0
226,4489,3.5
288,6333,3.5
280,72407,3.0
52,68358,4.0
68,1617,3.5
599,6850,2.5
495,86911,3.5
307,700,3.0
78,836,3.0
50,8961,3.0
63,48774,3.5
204,58559,4.0
330,1246,4.0
45,1242,4.0
480,1208,3.5
331,1391,3.5
286,2692,4.0
18,8958,4.0
212,73017,3.5
307,708,3.0
137,150,4.0
247,48774,4.0
603,2395,3.5
603,1333,3.5
380,5254,3.5
330,1035,4.0
414,2617,3.0
140,3104,3.5
103,1387,4.0
141,1580,3.5
202,1198,4.0
387,6620,3.5
301,3897,3.5
448,157432,3.5
21,87232,3.5
40,330,3.5
428,543,3.0
474,237,3.5
357,1721,3.5
414,53996,3.5
414,2403,3.5
22,48394,3.0
509,81845,3.5
63,3435,4.0
603,153,3.0
68,875,3.5
307,51255,3.5
277,637,3.5
349,349,3.5
603,3445,3.5
217,410,3.0
280,2485,3.5
91,606,3.0
