userId,movieId,rating
608,1544,3.0
305,3160,4.5
297,494,2.5
244,163,3.5
606,7036,3.5
212,94959,3.5
105,3717,4.0
307,5735,3.0
367,318,4.5
477,1967,4.5
383,2906,3.0
603,920,3.5
479,2108,3.5
460,44199,4.0
610,88327,3.5
563,94325,3.5
482,647,3.5
515,168250,4.5
410,1079,4.5
160,788,1.0
91,3275,4.0
484,4816,4.0
18,114060,3.5
33,32,4.0
157,2392,3.0
514,2454,3.5
213,1367,3.5
298,2931,2.5
414,444,3.0
356,33880,4.0
409,1093,3.5
18,30812,3.5
115,2427,3.5
462,1963,3.5
336,3623,3.5
31,648,4.0
41,64969,3.0
414,3591,3.0
153,45720,2.5
182,1210,4.0
599,26861,2.5
314,6,3.5
368,303,2.5
433,164179,3.5
409,3813,4.0
105,7371,4.5
253,6016,4.5
19,1972,2.0
474,4508,3.5
292,1270,3.5
249,91535,3.5
265,1962,3.5
305,8985,3.5
474,3950,3.5
134,253,3.5
298,6863,2.5
143,81847,3.5
274,886,3.0
455,539,3.5
51,45666,3.0
249,750,4.5
182,2692,4.0
182,4017,4.0
538,3398,4.5
62,79132,4.5
64,1762,3.0
393,5952,4.5
534,27251,3.5
414,2457,3.5
438,4448,3.5
590,2640,3.5
167,5952,4.5
512,350,3.5
381,6936,3.5
33,2580,4.0
307,7367,2.5
602,164,3.5
422,1358,3.5
304,2997,4.0
64,1092,3.5
351,2338,2.0
337,637,4.0
307,45501,2.5
274,64839,4.0
534,1562,2.5
30,93510,4.5
198,541,3.0
247,46578,3.5
441,2716,4.5
115,21,4.0
393,5679,3.5
15,6502,3.5
344,34150,3.0
119,4367,3.5
480,4776,3.5
96,1221,4.5
105,31696,3.5
341,117529,3.5
111,91323,3.5
561,82461,3.0
103,111,4.5
567,79132,3.0
489,1096,3.0
374,590,3.5
14,288,3.5
232,64497,3.0
305,26249,4.0
369,52973,3.5
603,1419,3.5
405,77266,4.0
58,551,3.5
590,3499,4.0
534,82461,3.5
527,1931,4.5
596,904,4.5
428,260,3.0
379,367,3.0
588,6,3.5
391,3408,3.5
199,7325,3.0
249,85401,3.5
414,2416,3.0
156,5847,3.5
47,2121,2.5
117,150,4.0
409,2028,4.5
18,2762,4.0
380,595,4.0
